bmrb_id,ph,temperature_k,ionic_strength_m
15938,,,
15944,,,
15948,,,
15950,,,
15965,,,
15983,,,
16010,,,
16015,,,
16020,,,
16025,,,
16030,,,
16038,,,
16039,,,
16040,,,
16050,,,
16061,,,
16062,,,
16083,,,
16100,,,
16101,,,
16102,,,
16116,,,
16117,,,
16135,,,
16156,,,
16179,,,
16180,,,
16181,,,
16237,,,
16240,,,
16273,,,
16293,,,
16312,,,
16315,,,
16318,,,
16321,,,
16370,,,
16376,,,
16404,,,
16411,,,
16425,,,
16449,,,
16485,,,
16515,,,
16520,,,
16523,,,
16592,,,
16603,,,
16606,,,
16607,,,
16617,,,
16620,,,
16622,,,
16636,,,
16641,,,
16646,,,
16649,,,
16652,,,
16653,,,
16662,,,
16671,,,
16747,,,
16775,,,
16776,,,
16782,,,
16813,,,
16833,,,
16853,,,
16897,,,
16913,,,
16920,,,
16936,,,
17009,,,
17025,,,
17030,,,
17033,,,
17035,,,
17044,,,
17071,,,
17089,,,
17196,,,
17246,,,
17260,,,
17265,,,
17266,,,
17282,,,
17288,,,
17304,,,
17307,,,
17389,,,
17419,,,
17425,,,
17432,,,
17448,,,
17489,,,
17494,,,
17543,,,
17557,,,
17561,,,
17571,,,
17575,,,
17586,,,
17588,,,
17595,,,
17596,,,
17599,,,
17600,,,
17609,,,
17610,,,
17633,,,
17634,,,
17636,,,
17647,,,
17705,,,
17738,,,
17749,,,
17762,,,
17767,,,
17799,,,
17806,,,
17822,,,
17825,,,
17827,,,
17835,,,
17839,,,
17840,,,
17841,,,
17843,,,
17857,,,
17867,,,
17875,,,
17928,,,
17990,,,
17995,,,
18005,,,
18010,,,
18012,,,
18017,,,
18029,,,
18046,,,
18087,,,
18088,,,
18090,,,
18092,,,
18097,,,
18134,,,
18178,,,
18179,,,
18191,,,
18201,,,
18202,,,
18203,,,
18219,,,
18221,,,
18231,,,
18281,,,
18292,,,
18296,,,
18299,,,
18321,,,
18333,,,
18349,,,
18360,,,
18361,,,
18362,,,
18364,,,
18399,,,
18404,,,
18437,,,
18461,,,
18464,,,
18465,,,
18468,,,
18485,,,
18519,,,
18526,,,
18541,,,
18547,,,
18548,,,
18555,,,
18569,,,
18579,,,
18606,,,
18706,,,
18713,,,
18749,,,
18770,,,
18782,,,
18804,,,
18811,,,
18812,,,
18824,,,
18825,,,
18850,,,
18856,,,
18888,,,
18908,,,
18912,,,
18917,,,
18934,,,
18953,,,
18972,,,
18980,,,
19045,,,
19084,,,
19086,,,
19134,,,
19148,,,
19178,,,
19187,,,
19193,,,
19194,,,
19196,,,
19197,,,
19261,,,
19264,,,
19288,,,
19298,,,
19472,,,
19525,,,
19544,,,
19577,,,
19585,,,
19587,,,
19610,,,
19614,,,
19643,,,
19657,,,
19673,,,
19681,,,
19682,,,
19683,,,
19735,,,
19741,,,
19779,,,
19787,,,
19803,,,
19821,,,
19835,,,
19836,,,
19837,,,
19840,,,
19841,,,
19857,,,
19858,,,
19869,6.8,298.0,
19881,,,
19891,,,
19940,,,
19945,,,
19955,,,
19959,,,
19960,,,
19977,,,
19989,,,
25016,,,
25020,,,
25026,,,
25040,,,
25043,,,
25048,,,
25067,,,
25078,,,
25080,,,
25086,,,
25093,,,
25102,,,
25113,,,
25195,,,
25210,,,
25213,,,
25214,,,
25217,,,
25223,,,
25232,,,
25237,,,
25248,,,
25249,,,
25265,,,
25268,,,
25269,,,
25270,,,
25342,,,
25347,,,
25348,,,
25350,,,
25351,,,
25484,,,
25510,,,
25543,,,
25634,,,
25645,,,
25702,,,
25710,,,
25712,,,
25729,,,
25788,,,
25793,,,
25817,,,
25830,,,
25848,,,
25881,,,
25944,,,
25953,,,
25957,,,
25966,,,
25983,,,
26312,,,
26517,,,
26564,,,
26649,,,
26763,,,
26879,,,
26986,,,
27046,,,
27145,,,
27303,,,
27314,,,
27395,,,
27411,,,
27469,,,
27612,,,
27797,,,
27798,,,
27840,,,
27841,,,
27842,,,
27900,,,
28034,,,
28092,,,
30003,,,
30004,,,
30007,,,
30008,,,
30020,,,
30037,,,
30047,,,
30061,,,
30071,,,
30072,,,
30075,,,
30119,,,
30120,,,
30128,,,
30130,,,
30139,,,
30140,,,
30155,,,
30197,,,
30200,,,
30204,,,
30210,,,
30233,,,
30235,,,
30239,,,
30242,,,
30246,,,
30267,,,
30293,,,
30327,,,
30350,,,
30352,,,
30394,,,
30396,,,
30450,,,
30457,,,
30495,,,
30528,,,
30538,,,
30555,,,
30580,,,
30585,,,
30658,,,
30659,,,
30680,,,
30702,,,
30705,,,
30744,,,
30769,,,
30775,,,
30779,,,
30784,,,
30825,,,
30834,,,
30850,,,
30857,,,
30858,,,
30869,,,
30875,,,
30876,,,
30895,,,
30913,,,
30920,,,
30921,,,
30922,,,
30929,,,
30931,,,
30945,,,
30957,,,
30976,,,
31013,,,
31015,,,
31018,,,
31025,,,
31028,,,
31038,,,
31043,,,
31066,,,
31094,,,
31095,,,
31105,,,
31112,,,
31121,,,
31122,,,
31124,,,
31125,,,
31150,,,
31164,,,
31192,,,
31198,,,
31226,,,
31227,,,
34006,,,
34019,,,
34026,,,
34031,,,
34032,,,
34036,,,
34041,,,
34058,,,
34061,,,
34102,,,
34123,,,
34152,,,
34155,,,
34203,,,
34211,,,
34227,,,
34231,,,
34233,,,
34235,,,
34247,,,
34248,,,
34261,,,
34300,,,
34301,,,
34326,,,
34330,,,
34344,,,
34348,,,
34349,,,
34350,,,
34355,,,
34399,,,
34419,,,
34446,,,
34447,,,
34448,,,
34450,,,
34462,,,
34465,,,
34477,,,
34493,,,
34495,,,
34500,,,
34512,,,
34535,,,
34541,,,
34550,,,
34552,,,
34576,,,
34584,,,
34699,,,
34703,,,
34704,,,
34706,,,
34716,,,
34720,,,
34729,,,
34736,,,
34767,,,
34773,,,
34776,,,
34787,,,
34800,,,
34801,,,
34812,,,
34844,,,
34872,,,
34874,,,
34890,,,
34892,,,
34910,,,
34963,,,
34980,,,
34983,,,
34984,,,
34998,,,
36012,,,
36077,,,
36078,,,
36096,,,
36161,,,
36172,,,
36186,,,
36187,,,
36204,,,
36243,,,
36330,,,
36338,,,
36341,,,
36404,,,
36409,,,
36418,,,
36426,,,
36483,,,
36548,,,
36696,,,
50110,,,
50273,,,
50328,,,
50360,,,
50712,,,
50985,,,
51048,,,
51121,,,
51187,,,
51565,,,
51566,,,
52158,,,
52173,,,
52223,,,
52447,,,
52455,,,
52456,,,
52646,,,
52647,,,
53285,,,
53615,,,
